,Purpose Code,Categorization
27,PHONE MAIL COMMUNICATION,administrative
5707,MAIL DESIGN (DEFEAT UDALL 2),media
1382,8/4 ONLINE ADVERTISING,digital
3874,PRODUCTIONS COSTS - GAMBLE,media
7059,PHONE CALLS (ESTIMATED COSTS),administrative
7276,PRODUCTION EXPENSES,media
55,WEB ADVERTISING,digital
2298,NEW MEXICO PLANNING,administrative
6888,FINAL LUMP SUM PAYMENT FOR CANVASSING AND DISTRIBUTING MATERIALS,field
621,"MOBILE VOTER GUIDE; 9/28 - 11/8; DOES NOT REACH $10,000 UNTIL 10/17",digital
1338,MOBILE ADS,digital
127,DIRECT MAIL--VIRGINIA; ALSO OPPOSES BARACK OBAMA,fundraising
371,MARKETING MATERIALS,field
1986,NEWSPAPER AD   - CA,media
3190,TV AD PRODUCTIN COSTS,media
912,BANKING FEE,legal
3689,MEDIA BUY - CANDIDATE SPECIFI,media
1869,AD PRODUCTION - MILLENNIAL CREATIVE - NON-CONTRIBUTION ACCOUNT,media
2494,IE-KERRY-DESIGN SERVICES,digital
6701,TELEPHONE BANKS 'OBAMACARE QUIZ',field
4200,BUS TOUR - PRINCESS CARLY PER DIEM,field
2998,TELEVISION PRODUCTION AND MEDIA BUY - WASHINGTON,media
514,INSURANCE - ELECT HILLARY CLINTON RALLY - NON-CONTRIBUTION ACCOUNT,field
6848,UBER SERVICES RELATED TO AD SHOOT (TOTAL AMOUNT FOR 2 RIDES),travel
6368,IE-CURBELO-VOTER CALLING SYSTEM-ESTIMATED,field
281,WEBSITE CONTENT - STAFF TIME,digital
1186,IE-LANDRY-EST. STAFF & OVERHEAD,administrative
5044,ESTIMATED COST FOR CANVASSING SERVICES FOR 8/22-8/28,field
7445,MAILING AND PHONE CALLS-DISSEM 3/1/12,administrative
4764,MEDIA COMMISSION,media
3150,TV AD PRODUCTION COST WEAKEN US,media
7243,IE-MARINO-SIGNAGE,field
709,PER DIEM PETITION CARRIERS PAYMENTS,misc
5215,MAIL DESIGN (HAGAN 2),media
261,PRINT DESIGN,media
5261,IE-CRUZ-MEDIA CONSULTING,consulting
1937,REIMBURSEMENT FOR LIST PURCHASE FOR ELECTRONIC COMMUNICATIONS,field
2921,RADIO TIME BUY,media
4944,OFFICE SUPPLY,administrative
3945,DIRECT MAIL - FULFILLMENT ITEMS AND GRAPHICS,fundraising
7711,IE-MANDEL-EST. STAFF & OVERHREAD,administrative
4769,IE-PHILPOT-YARD SIGNS,field
5362,OPPOSE DAN SULLIVAN POSTCARD,media
4989,"DESIGN, PRINTING, AND MAILING OF LITERATURE",field
5383,WEB AD PLACEMENT (EARLY VOTING MICHIGAN),digital
7815,STAFF TIME ON SOCIAL MEDIA POSTS AND WEBSITE DEVELOPMENT,digital
2060,IE-MCGINTY-ONLINE ADS-ESTIMATED,digital
167,JOB AC,administrative
5307,MAILER- REPUBLICAN SECURITY,media
7898,MAIL PRODUCTION COSTS; POSTAGE,administrative
2528,DIRECT MAIL--OHIO; ALSO OPPOSES BARACK OBAMA,fundraising
1405,DIGITAL WEB AD (FAMILIES),digital
344,ESTIMATED COST FOR CANVASSING SERVICES FROM 10171023,field
7584,ADVERTISING 10/15-31,media
409,FUNDRAISING MAILING (EST),fundraising
3998,DIGITAL WEB AD PRODUCTION ('OBAMACARE'),digital
271,IE-MCDANIEL-SIGNAGE,field
1533,RADIO ADS (10/11 - 10/21/2016),media
3875,ESTIMATED DIGITAL AD PLACEMENT- IMMIGRATION,digital
80,10/15 TO 10/16 RADIO ADVERTISING,media
6788,MEDIA PLACEMENT (ACTUAL 10/29/12 -11/6/2012),media
501,BUILDING MAINTENANCE,media
427,FACEBOOK ADS ABOUT FEDEX PACKAGES COMMENT/VIDEO,digital
418,MEDIA PLACEMENTPRODUCTION,media
4048,10/22 TO 10/28 RADIO ADVERTISING,media
1304,MEDIA BUY - WEHBY FOR SENATE 05/05/14-05/11/14,media
7287,WEB AD PLACEMENT (PRIVATE),digital
2985,TV AD - 'DIDN'T TAKE LONG',media
444,MEDIA DISTRIBUTION,media
3140,NEWSPAPER AD - VA,media
7987,STAFF TIME FOR GOTV PHONE CALLS AND GOTV SCRIPT (ESTIMATED),field
6735,OUTBOUND VOTER CONTACT CALLS,field
5023,DIRECT MAIL - 10/31 NY,fundraising
4390,PAID DISTRIBUTION - ANOTHER FEMINIST FOR HILLARY (ESTIMATED REMAINING),media
2147,PRODUCTION AND MEDIA BUY FOR TELEVISION AND RADIO - VOTE FOR JOBS,media
4067,SAG FEES,travel
630,AUDIO VISUAL SERVICES AMEX SB232464826,media
5279,SHORT SLEEVE T SHIRTS,field
4689,WEBSITE DEVELOPMENT - WWW.VOTERFORJOBS.COM AND EMAIL EXPENDITURE SUPPORTING SCOTT BROWN.,digital
4607,IE-KATKO-DIRECT MAIL,fundraising
421,PRINTING AND MAILING  ON 9/30,administrative
5053,9/22/16 BANNER PRINTING,media
1246,SUPPORT RADIO AD FOR SHARRON ANGLE FOR US SENATE,media
7311,REIMBURSEMENT FOR PARKING,travel
1733,TV AD - THANK YOU SENATOR COLLINS,media
722,ADVERTISING - BILLBOARD,media
727,CONS ACCOUNTING SERVICES,legal
452,AGENCY FEE ON 10/01 RADIO CAMPAIGN,media
3363,RADIO - 'MORTGAGES',media
6271,DIRECT MAIL INVOICE,fundraising
271,VOTER CANVASS LITERATURE,field
1521,ESTIMATE OF BUS TOUR TRAVEL EXPENSES AND OTHER MISC. EXPENSES,travel
1336,IE-UDALL-EMAIL/SOCIAL MEDIA/PRINTING,digital
214,FIELD CONSULTING,consulting
7454,DIGITAL ADVERTISING (PRODUCTION COSTS),digital
1248,"DIRECT MAIL POSTAGE, PRINTING, AND SALES TAX",fundraising
235,TONER,administrative
3529,GOTV/VOTER CONTACT,field
5336,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT NUNN 3),fundraising
640,"DIRECT MAIL;PAID 94,454.45 - RED PRINTING & MAIL;$2,292.00 - POLITICAL DATA; $83,780.91 - U.S.P.S",fundraising
2136,AD PRODUCTION COSTS (HIGHWAY),media
402,HIGH NOON LETTER,administrative
4297,"ADVERTISING - TV -ALSO OPPOSES RUBIO, TRUMP",media
2675,AI CALLS OPPOSING TISEI,digital
7741,PRINTING FOR EMC MAILING,administrative
695,SKULLIES,misc
4238,PRO-MARRIAGE GOTV - AGAINST RON PAUL,media
7499,MOBILE COMMUNICATIONS PROGRAM,digital
490,TELEVISION ADVERTISEMENT  NATIONALLY DISTRIBUTED,media
5965,STAFF TIME; 7/22 - 7/31,administrative
7428,TV MEDIA PRODUCTION - 'GREAT FALLS',media
2588,SUPPORT OF JASON CONGER,administrative
5517,PRODUCTION FOR TV & RADIO AD (RANCHER FOR HUELSKAMP),media
5600,IE-SASSE-MAIL PROCESSING,administrative
714,REIMBURSEMENT FOR EVENTS,misc
450,TV AD AIR BUY,media
3509,POSTCARDS (ESTIMATED COST),administrative
7443,"MEDIA OPPOSING MAGGIE HASSAN, 10/21 - 10/29.",media
3182,ESTIMATE OF NOVEMBER MONTHLY ONLINE ADVERTISING FEES,digital
784,EVENT EXPENSE LIGHTING AUDIO,media
5361,WEB AD CREATION & PRODUCTION (PRYOR IS OUT OF TOUCH),digital
1805,UFCW FOR OBAMA BUTTONS,field
191,INTERNET AD  TV AD GREED,digital
1364,STAFF TIME ON EMAILS,digital
503,FUNDRAISING PRINTING,fundraising
7436,ESTIMATE: VBM MAILERS,media
5014,TV AD AIR BUY; PRODUCTION COSTS,media
506,TELEVISION ADVERTISING; ALSO SUPPORTS NEWT GINGRICH,media
204,FINANCE CONSULTING,consulting
581,REPAYMENT OF CAMPAIGN COMMITTEE LOAN,fundraising
295,PAC COMMUNICATIONS CONSULTING,consulting
156,EXPENSE REIMBURSEMENT,administrative
6186,CAMVASS FIELD MANAGEMENT,field
6875,PROPS FOR OBAMACIN ONLINE AD FILMING,digital
2825,TV ADVERTISING AND TRANSMISSION FEES,media
2458,VOTER ID SOFTWARE,digital
256,STATE COUNCIL SUBSIDIES FOR POLITICAL PROGRAM SUPPORT,field
197,PAC PRINTING POSTAGE,administrative
260,SIGN DISTRIBUTION,field
7426,POSTCARDS,administrative
3732,MEDIA CABLE AD PRODUCTION RUN DATES 6/20-6/24/14,media
2689,ESTIMATE FOR MAILER PRODUCTION,media
893,CANVASSING  PHONE BANKING  ESTIMATE,polling
640,AUDIO VISUAL RENTAL,media
1707,IE-CURZ-ONLINE PROCESSING,digital
7544,TV/MEDIA & DIGITAL PRODUCTION,digital
1508,PURCHASE A PRINTER,administrative
5578,WEBSITE BANNER ADS (10/1/12-11/7/12) ESTIMATE,digital
916,MERCHANT BANK FEE,polling
5266,PHONE BANK (ESTIMATE),field
1676,RADIO ADS; 11/1 -11/8,media
2663,STAFFING AND SERVIES FOR FORTY FIELD CANVASSERS,field
554,Solicitation and Fundraising Expenses,fundraising
940,DIGITAL AD BUY AND PRODUCTION,digital
3133,WEBSITE DEVELOPMENT AND PRODUCTION,digital
3574,DOOR HANGER -- IOWA; ALSO OPPOSES BARACK OBAMA,field
103,CC PAYMENT,administrative
6277,IE-TESTER-ONLINE ADS,digital
4322,IE-PHONE CALLS-ROBERTS,field
4782,TELETHON 9/25/12,field
309,MEDIA PRODUCTION FOR NATIONAL CABLE BUY,media
4625,VOTER CONTACT MAIL (ALSO SUPPORTS BIGGERT),field
3929,DIRECT MAIL EXPENSE-DANIELS APPEAL-ESTIMATE,fundraising
444,DIRECT MAIL PRINTING MAILSHOP,fundraising
1121,MAILING FLIER,field
6224,PRINT 4 COLOR FLYERS,media
4580,MEDIA TV AND DIGITAL ADVERTISING PRODUCTION COSTS - ESTIMATED,digital
6139,PHONE BANK - NON-CONTRIBUTION ACCOUNT,field
5587,IE-BEVIN-FIELD COORDINATOR,field
1935,STAFF TIME & TRAVEL EXPENSES; 10/1 - 10/18 (ESTIMATE),administrative
4296,DIGITAL AD-ESTIMATED COSTS,digital
3200,CAR WRAP (CAN'T AFFORD KATIE),travel
7025,ADD TO TV AD AIR BUY REPORTED ON 6/7/12,media
3622,INTERNET ADVERTISING; ALSO OPPOSES RICK SANTORUM,digital
3180,DIGITAL ADVERTISING SUPPORTING DONALD TRUMP,digital
2141,REIMB: CANVASSING TRANSPORTATION ULTIMATE PAYEES: CHEVRON; APF GROUP; FINISHLINE PETROLEUM,field
3687,DIRECT MAIL APPEAL FEE ESTIMATE OF NATIONWIDE DM SUPPORTING DONALD TRUMP. DMS SENT ON 8/15/16.,fundraising
5071,IE-MCINTOSH-VOTER ID CALLS,field
1438,LEAFLET- COUNTRY DIVIDED (ESTIMATED),media
836,TRAVEL LODGING AMEX SB232859906,travel
349,SUPPORT FOR IE FIELD CANVASS STARTS 7312014,field
274,PHONE CALLS AND DATA,polling
602,CATERING EVENTS,fundraising
7622,POLIQUIN PALM CARDS,field
440,TV ADS,media
7228,"TV ADVERTISEMENT FIGHT HARD SUPPORTING MITCH MCCONNELL, 12/3 - 12/12.",media
2942,WRISTBANDS,field
2950,POSTAGE FOR MAILERS ('ENERGY'),media
6434,TV ADS BURNED DIGNITY,media
801,ELECTRONIC TOLL COLLECTION FOR MOTOR COACH,digital
1583,PALM/WALK CARD,administrative
2582,ESTIMATE - GIVEGREEN APPEAL - POSTAGE,administrative
488,AD PRODUCTION,media
593,FUNDRAISING MAIL PRINTING,fundraising
3382,MEDIA PLACEMENT-ALSO OPPOSE TRUMP RUBIO & KASICH,media
7733,IE-MANDEL-MICRO TARGETING,fundraising
3012,REIMB: CANVASSING TRANSPORTATION ULTIMATE PAYEE SHELL AND AFP GROUP,field
5561,BLAST EMAILS (3/6/13),digital
3238,ADVERTISING BY MAIL,media
416,DIRECT MAIL  ESTIMATE,fundraising
156,ADVERTISING  PLACEMENT OF WEB AD VOTED FOR,digital
836,SPANISH LANGUAGE DIRECT MAIL,fundraising
6353,RADIO AD DISSEMINATION,media
7068,MATEIALS FOR EVENT,administrative
2930,IE-GLENN-ONLINE ADVERTISING,digital
3359,BLOGS AND SOCIAL MEDIA POSTS ON TRUMP,digital
1079,ADS SUPPORTING ELECTION OF BARACK OBAMA,media
7473,NEWSPAPER AD PLACEMENT,media
3772,"TV ADVERTISEMENT THE KING SUPPORTING THOM TILLIS, 9/30 - 10/13.",media
1119,YARD SIGN SHIPPING,field
323,FLIERS,field
919,TRAVEL COSTS,travel
3104,IE-CURBELO-CANVASSING/OFFICE SUPPLIES-ESTIMATED,field
4494,POSTAGE FOR MAILERS ('MCGINTY COST OF LIVING'),media
1253,"STAFF TIME ON E-MAIL, SOCIAL MEDIA, AND WEB CONTENT",digital
6213,TELEVISION PRODUCTION-ALSO SUPPORTS CORY GARDNER,media
4834,BUTTONS/BUMPER STICKERS/CLINGS/ROLL STICKERS,field
7441,TELEVISION ADVERTISING FOR 10/13/13 NEW JERSEY AD,media
1282,EMAIL AND INTERNET ADVERTISING,digital
1320,IE-STENBERG-MEDIA BUY,media
1998,TELEVISION AD BUY SUPPORTING SAM CLOVIS. AD AIRS MAY 27TH TO JUNE 3RD.,media
7738,LIST RENTAL FEES FOR 7/27,fundraising
6147,MEETING ROOM FOR PHONE BANKS,field
2606,PLACARDS AND BUTTONS  (UA FOR HILLARY),field
642,CONTRACT LABOR SCHEDULING SERVICES PER DIEM,misc
7315,TV AD DISTRIBUTION,media
2898,PRO-LASSA MESSAGING/COMMUNICATION,field
988,MEDIA BUYS PHONE BANK STAFFING SERVICES,polling
1059,"UFCW FOR OBAMA SHIRTS, LAPEL PINS",field
2081,CABLE AD BUY (RUN DATES 7/29 - 8/04/2014),media
1456,STAFF TIME FOR VOTER GUIDE,administrative
796,GOTV PHONES/ROBO CALLS,field
2214,CALIFORNIA CAMPAIGN MGMT,administrative
5296,IE-MATHESON-VOTER BOOKS,field
3344,HONDA DOORHANGER,field
2143,TELEVISION PRODUCTION AND MEDIA BUY,media
1346,PHONE BANK CALLS,polling
6132,PRINTED CARDS,administrative
6772,DIRECT MAIL AZ-04 2012 PRIMARY,fundraising
1527,DOOR-TO-DOOR GOTV LABOR (ESTIMATED),field
7362,IE-LUGAR-PRINTING/POSTAGE,administrative
618,AUDIO VISUAL SVC STAGING,media
953,ON LINE VOTER FILE ACCESS INKIND,polling
6949,SOCIAL MEDIA PRODUCTION & PLACEMENT: EDUARDO,digital
129,COPIES FOR PHONE BANKING; 10/16 - 10/31 (ESTIMATE),polling
5095,TV/MEDIA PLACEMENT,media
6516,PRINTING AND SHIPPING - CAMPAIGN BUTTONS AND STICKERS,field
391,IE-ANGLE-EMAIL LIST PURCHASE,fundraising
1755,RADIO ADS FOR SPENCE AND AKIN,media
2204,"TV AND DIGITAL ADVERTISEMENT PAID OPPOSING JOE GARCIA, 10/30 - 11/3.",digital
6159,MEDIA PLACEMENT (ESTIMATE 10/15/12-10/21/12),media
263,PHONE CALLS  SMS MESSAGING,field
6794,MEDIA BUY & PRODUCTION: RADIO,media
348,COLLATERAL T SHIRTS BANNERS STICKERS,field
5889,COPYWIRTING & ART,legal
4572,ADVERTISING- INTERNET,digital
1137,MAILER IN CD4,media
5625,BUS TOUR- STAFF PAYROLL,travel
2699,"TV AND DIGITAL ADVERTISEMENT CHUCK GRASSLEY FOR JONI ERNST SUPPORTING JONI ERNST, 9/17 - 10/7.",digital
406,TELEVISION ADVERTISING,media
7864,CANVASSER PERSONNEL COST,field
7094,IE-JOYCE-ONLINE ADS,digital
4478,ROBOCALLS - MICHIGAN,field
3926,AIR TIME PURCHASE - PHILLIPS CHOICE,media
6614,"TELEVISION COMMERCIAL (OBAMACARE) RUNNING FROM MARCH 16, 2010 TO MARCH 19, 20010",media
826,IN KIND RESEARCH,polling
4640,JOE DIO GUARDI POST CARD MAILING,fundraising
170,MOBILE PHONE,digital
7182,IE-OPPOSE WARD-MEDIA PRODUCTION,media
874,TRAVEL EXPENSE LODGING,travel
2668,TELEVISION BUY AND PRODUCTION COST - MIRROR,media
478,BUSINESS EXPENSE,administrative
2536,DIRECT MAIL 'ALWAYS TRUE' (MAILED ON 07/18/12),fundraising
1494,PRODUCTION COSTS - CONFUSED,media
4096,FLASHLIGHTS FOR NIGHT CANVASSING,field
4857,TV AD PLACEMENT: TRICK-ADLER,media
5580,PRINTING OF SIGNS AND BANNERS,media
5885,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS RELATED EXPENSES FROM 10/11-10/15",field
2570,VIDEO PRODUCTION COSTS,media
798,PHONEBANKING STARTING 10/27,polling
7887,ONLINE AD CAMPAIGN,digital
7393,PHONE CALLS - POLITICAL,field
3688,TELEOHONE CALLS,polling
804,AIRFARE,travel
153,IE-MANDEL-RESEARCH,polling
745,ACCOUNTING AND COMPLIANCE SERVICES AND E,legal
3128,"1667 MAILING DROPS 10.13,10.17&10.24.14",administrative
31,EQUIPMENT RENTAL,administrative
5652,WEB DOMAIN,digital
5983,ONLINE ADVERTISING 10/18-21,digital
6210,IE-JOHNSON-YARD SIGNS,field
5324,INTERNET MEDIA ADS AND SERVICES,digital
7617,PRINTING FOR MAILING,administrative
362,IE-ALLEN-TRAVEL,travel
5682,MEDIA TELEVISION,media
4134,ESTIMATED COST FOR DESIGN SERVICES,consulting
1100,SUPPLIES; 10/16 - 10/31 (ESTIMATE),administrative
1053,AD PRODUCTION - MUSIC,media
613,STAFF TIME FOR REVIEW OF MAILER,media
1217,DOORHANGERS - 10/13 TO 11/06,field
2595,"TRANSPORTATION-CANVAS, ESTIMATE",field
6601,PRODUCTION DATA AND CREATIVE SERVICES,media
2354,MEDIA PRODUCTION/SHIPPING,media
6528,PHONE LIST RENTAL,field
1914,ESTIMATE -- FACEBOOK ADS,digital
4399,ROBOCALL - DOBSON,field
5147,JUNE MONTHLY MEDIA PRODUCTION COSTS,media
5434,MAILER SUPPORT-TENNEY/OPPOSE-HANNA,media
1213,ESTIMATED COST FOR CANVASSING SERVICES 8/19-8/21,field
316,BUMPER STICKERS,field
4422,GOTV MAILING,field
4408,MAILING LIST RENTAL POSTAGE A SPECIAL MESSAGE FROM LEE IACOCCA,fundraising
7832,MAILERS (VOTE),media
2546,ESTIMATED COST FOR DIRECT MAIL PRODUCTION,fundraising
1787,PRINTING PLEDGE TO VOTE CARDS,field
3881,DIGITAL MEDIA & WEB ADVERTISEMENTS,digital
4935,POSTAGE FOR MONTGOMERY COUNTY MAILER,media
4722,PRINTING OF BROCHURE MAILOUTS,media
7650,TALENT FOR TV AD,media
3390,ESTIMATE: PROOFREADING,media
757,EVENTS SUPPLIES,misc
1352,ADD TO EXISTING RADIO AD AIR BUY,media
869,IE-ROTHFUS-WALKING MAPS,field
510,MEDIA PLACEMENT  ALSO OPPOSES RUBIO,media
3264,PAC GRAPHIC DESIGN-ESTIMATE,digital
57,ELECTION 2012 - OBAMA SIGNS,field
154,SERIES OF MAILERS,administrative
2087,ESTIMATED EXPENSES FOR TECHNOLOGY SERVICES FOR PHONE BANKING (5/17 - 6/3),polling
5390,ADVANCE TRAVEL,travel
3628,DIRECT MAIL PROCESSING - AUGUST HOUSEFILE - ESTIMATE,fundraising
4366,PRODUCTION EXPENSES  - 'PENNY',media
7528,DESIGN - BOUCHER THE SPENDIFICENT,administrative
3804,"ADVERTISING PRODUCTION (SEE SCH D, LINE 10 DEBT)",media
5782,"UFCW FOR OBAMA BUMPER STICKERS, BUTTONS,",field
607,AUDIO VISUAL SERVICE,media
4877,IE-ALLEN-EMAIL LIST RENTAL,digital
4822,COPY WRITING - EMAIL,digital
3771,VIDEO PRODUCTION AND EDITING,media
3295,TELEPHONE BANK CALLS,polling
2185,DIRECT MAIL DESIGN PRODUCTION PRINTING POSTAGE,fundraising
7664,MASS EMAIL & SOCIAL MEDIA,digital
822,TRAVEL CAR RENTAL,travel
5979,REIMBURSEMENT OF INTERNET ON AIRPLANE FEE,travel
2342,SPANISH LANGUAGE TELEVISION AD,media
1468,IE-MCCONNELL-RESEARCH,polling
3255,IE-OBAMA-ADVERTISING,media
874,CONSULTING & DESIGN FOR GOTV FLYER (ESTIMATE),consulting
373,SERIES OF MAIL PIECES,field
5218,CONSULTING FOR DEVELOPMENT OF FIELD PROGRAM,consulting
7034,OBAMA BUTTONS AND BUMPER STICKERS,field
5802,ADVERTISING-MOBILE BILLBOARDS,digital
4527,IE-DEMAIO-MEDIA PRODUCTION,media
989,IE-CRUZ-MAIL PROCESSING,administrative
7331,DESIGN AND PRINTING FOR MAIL PIECE,media
4136,IE-TELEMARKETING,fundraising
5337,TV AD (BEGINS AIRING 07/30/12),media
6802,IE-SMITH-EST. STAFF & OVERHEAD,administrative
109,BINGO SUPPLIES,administrative
3069,EMAIL COMMUNICATIONS - 01/24/2012,digital
4470,DIRECT MAIL OF 'TAX & FEE LEE' - ESTIMATE,fundraising
885,FIELD STAFF EXPENSES,field
0,PAYROLL,administrative
5282,IE-KIRKPATRICK-DIRECT MAIL/BROCHURES,fundraising
4325,IE-BROWN-CANDIDATE BOOK,field
627,LEGAL RETAINER,legal
297,CONSULTANT FUNDRAISER,consulting
2000,RADIO ADVERTISING: AIRING BEGINNING 8/10/16,media
1950,MEDIA BUY - 'FUZZY',media
845,VOTER FILE ACCESS,polling
5248,FLORIDA FIRST STAFF TIME,administrative
7194,IE-CRUZ-SURVEY,polling
5705,TV AD - 'FALL',media
943,IN KIND RESEARCH AND MEDIA ANALYTICS,polling
969,TRAVEL MEETINGS MEALS,travel
6327,4/25 TO 4/30 ADVERTISING,media
5,ESTIMATED COST:  SALARY & OTHER CANVASS-RELATED EXPENSES FROM 10/1-10/31,field
583,PRODUCTION COSTS,media
7574,HOTEL/FOOD,travel
1625,DIRECT MAIL -PRINTING,fundraising
3436,PRINTING - 'HARRIS COM' ESTIMATE,administrative
524,TV PRODUCTION,media
5082,PAC RALLY SIGNS,field
730,EQUIPMENT FOR CANVASSING / PHONE BANKS,field
7210,IE-DASHER-ROBO CALLS,field
3243,DIGITAL MEDIA STRATEGY & BUY,digital
7188,LIVE PHONE BANK,field
2540,POSTCARDS AND LETTERS,administrative
454,FUNDRAISING DIRECT MAIL SERVICES,fundraising
4197,WEBSITE CREATIVE DEVELOPMENT (ESTIMATE),digital
4514,DIRECT MAIL; ALSO OPPOSES KAINE,fundraising
501,FUNDRAISING SERVICES FOR PAC NO FED CANDIDATES,fundraising
821,GENERIC CMTE BANK FEES,legal
6456,IE-STENBERG-POLLING,polling
783,NON OFFSET REVERSAL LEGAL FEES,legal
574,401K CONTRIBUTION,fundraising
220,VOTER CONTACT PHONES SYSTEM  PERSONNEL,field
1158,ADVERTISING PRODUCTION SERVICES,media
1763,BUMPER STICKERS (TO BE REIMBURSED),field
2007,PRINTING AND MAILING 10/12,administrative
5562,PRINTING OF POSTCARDS AND POSTERS-ESTIMATED COSTS.,administrative
2468,IN KIND CONTRIBUTION OF BUS TOUR TRAVEL EXPENSES,travel
3678,WEBSITE POSTING,digital
4549,STUDIO PRODUCTION FOR ONLINE & TV ADS,digital
2392,PRODUCTION TALENT EXPENSE FOR TRAVEL FOR PHONE BANKS,polling
2438,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 11/1-11/5",field
5727,DIGITAL MESSAGING DELIVERY AND ROBOCALLS,digital
6589,MAILER THANKING SEN. RICHARD BURR FOR SUPPORTING HOSPITALS,media
5709,PRINT 4 COLOR CARDS,administrative
1478,RADIO AD PRODUCTION: COAL VA,media
1609,MAILINGS (PRINT MAIL SHOP AND POSTAGE) -- CD 1: BIO; CD1: EXPERIENCE; CD 1 LEADERSHIP,administrative
6057,TV/RADIO PLACEMENT & PRODUCTION,media
14,WEB ADS,digital
7806,EVENT CATERING - ELECT HILLARY CLINTON RALLY - NON-CONTRIBUTION ACCOUNT,field
6005,WEBSITE; 10/31 - 11/4 (ESTIMATE),digital
6476,CATHERINE AGAINST NEVADA STAFF EXPENSES (EXCEEDED $10K ON 10/5/2016),administrative
7365,MAIL PIECE (NY),media
2022,DIGITAL MEDIA BUY AND PRODUCTION EXPENSE,digital
3330,SUPPORTER TRANSPORTATION,travel
7302,ID-LUGAR-PRINTING,administrative
6438,"TELEVISION, NEWSPAPER,BILLBOARD",media
3056,MAIL PRODUCTION PRINTING POSTAGE (OBAMACARE DISASTER),fundraising
1592,"TV ADVERTISEMENT INVEST SUPPORTING DOUG OSE, 5/7 - 5/27.",media
6711,BUS ADVERTISING,media
7763,"TRAVEL FOR FIELD PROGRAM; 7/1 - 7/31 (ESTIMATE). EXPECTED TO REACH $10,000 NO EARLIER THAN 8/8/14.",travel
7283,AUTO-CALLS MI GOP PRIMARY CD 04,field
7913,TV AD PRODUCTION & DIGITAL MEDIA BUY,digital
995,IN KIND POLITICAL DATA ANALYSIS,polling
3234,PRINTING-DOORHANGERS,field
2088,IE-LEE-SHIPPING SUPPLIES,administrative
4401,MOBILE AD PRODUCTION AND PLACEMENT,digital
4794,6/18 TO 6/21 RADIO AND TELEVISION ADVERT,media
4284,VIDEO,media
4850,CANVASSING EXPENSES.,field
3350,"MAIL, FLIER",media
387,TV AND DIGITAL PLACEMENT AND PRODUCTION,digital
6229,OUTBOUND PHONE CALLS TO VOTERS,field
3699,IN KIND:  CONTACTS FOR MAILINGS,field
300,STOP TRUMP,media
1897,VOICE-OVER PRODUCTION (DEFEAT EVAN BAYH),media
6274,POSTAGE FOR MAILERS (PAY MORE PATRICK),media
3994,WEB AD PLACEMENT (VOTE AGAINST NUNN),digital
615,WEBSITE - ALLOCATED (WHAT HAVE THEY DONE FOR YOU),digital
706,POLITICAL EVENTS VENUE,field
2839,ADOVCACY TELEPHONE CALLS,field
3896,NEWSPAPER ADDS,media
469,DIRECT MAIL CREATIVE,fundraising
5005,NEWSPAPER ADVERTISING -UCDM,media
5406,GAS FOR CREW VAN,travel
389,DIRECT MAIL TO SUPPORT YUNGMAN LEE,fundraising
6232,TARGETTED CALLS,field
3791,CARPET CLEANING,travel
4042,"DATA; DOES NOT REACH $10,000 AGAIN UNTIL 10/17",polling
904,DATA ANALYTICS SERVICE,polling
155,COMPLIANCE SOFTWARE DEVELOPMENT,digital
397,TV ADVERTISING OF 'MEANS',media
6022,TV AD PRODUCTION COSTS LAUGHABLE,media
206,HEALTH INSURANCE,field
2124,SALARIES & BENEFITS,administrative
4641,ESTIMATED PRINTING - VOTE BRUCE BRALEY U.S. SENATE,media
1595,PRINT 11TH CD POSTCARD,administrative
2877,IE-BEVIN-BANNERS,media
492,FUNDRAISING MAILING,fundraising
672,MEDIA INTERNET,digital
2601,UFCW FOR OBAMA SHIRTS,field
7019,KIDS ONLINE AD PLACEMENT (ACTUAL NOT ESTIMATED),digital
5586,IE-LAMONTAGNE-EMAIL LIST USAGE,digital
3347,RADIO ADS 4/15 TO 4/21,media
464,MAIL PIECE 'AME1208_CLEAN WATER NEGATIVE',media
566,PLACEMENT OF INTERNET ADS/COMMUNICATIONS,digital
875,PHONE BANK LEASE,polling
1331,MAILERS (COST OF LIVING),media
4025,"POSTAGE, 6TH CD FLIER",media
851,MAILERS (MCGINTY SUPREME COURT),media
7406,IE-STAFF & OVERHEAD,administrative
98,MEDIA PLACEMENT  TV RADIO DIGITAL,digital
4988,VIDEO PROJECT/ PRODUCTION LET'S NOT LOSE MOMENTUM',media
6322,MEALS DURING TRAVEL,travel
5545,STAFF TIME FOR ONLINE ADVERTISEMENTS,digital
921,TRAIN FARE,travel
1659,MEDIA - PRODUCTION,media
5710,VOTER CONTACT & ID (EST. COST),field
213,STRATEGY CONSULTING,consulting
47,IE-MCDANIEL-PHONE CALLING,field
7959,ADVERTISING - RADIO (ALSO SUPPORTS RODNEY DAVIS),media
4663,AERIAL ADVERTISING - ESTIMATE,media
5088,CONSULTING SERVICES FROM 07/26/12,consulting
7401,IE-MURPHY-VOTER BOOKS,field
